71.2 -22.8 -18.5 10.0 79.8 -19.2 -14.5 63.6
184.2 -34.0 67.6 4.0 186.7 -30.0 71.6 3.9
95.4 -96.1 7.9 4.0 97.9 -93.6 11.9 76.9
158.4 -29.6 80.9 4.0 160.9 -25.6 84.9 -152.8
13.5 -199.8 -162.8 4.0 17.5 -197.3 -152.8 -137.7
7.4 -145.4 -141.7 10.0 17.4 -141.4 -137.7 170.1
199.8 -94.0 174.1 4.0 202.3 -91.5 178.1 -50.5
37.0 -141.6 -54.5 4.0 41.0 -138.9 -50.5 209.0
227.7 -52.4 213.0 4.0 231.7 -48.4 217.0 59.3
85.3 -35.1 63.3 4.0 87.8 -31.1 73.3 0.0
55.0 -108.0 4.8 10.0 57.5 -104.0 8.8 47.8
88.4 -30.1 51.8 4.0 90.9 -26.1 55.8 -22.9
66.3 -58.4 -26.9 4.0 69.3 -51.2 -22.9 4.6
82.4 -38.5 8.6 4.0 84.9 -34.5 11.6 -214.6
70.0 -228.6 -224.6 3.0 72.5 -218.6 -214.6 70.8
135.6 -28.0 80.8 10.0 138.1 -18.0 84.8 -80.8
29.2 -128.1 -84.8 4.0 33.2 -125.6 -80.8 -28.8
14.1 -93.5 -32.8 4.0 18.1 -91.0 -28.8 -187.4
9.5 -226.4 -191.4 4.0 13.5 -223.9 -187.4 28.0
89.1 -20.5 32.0 4.0 91.6 -16.5 42.0 41.8
74.9 -52.9 51.8 10.0 77.4 -50.4 55.8 85.6
125.9 -70.3 89.6 4.0 128.4 -62.3 93.6 27.4
69.0 -46.4 31.4 4.0 71.5 -43.9 35.4 57.6
109.1 -14.9 61.6 4.0 111.6 -10.9 65.6 -72.1
33.8 -110.1 -82.1 4.0 37.8 -107.1 -72.1 -40.8
68.6 -94.1 -44.8 10.0 72.6 -91.6 -40.8 -37.2
18.1 -70.6 -41.2 4.0 20.6 -68.1 -37.2 -60.1
20.0 -119.8 -64.1 4.0 24.0 -117.3 -60.1 205.1
224.3 -9.5 209.1 4.0 226.8 -5.5 211.6 35.4
81.0 -18.5 37.9 2.5 83.5 -14.5 47.9 -14.7
9.3 -74.6 -18.7 10.0 14.5 -71.8 -14.7 194.9
204.1 -29.6 198.9 4.0 208.1 -25.6 202.9 -48.6
102.4 -81.0 -52.6 4.0 104.9 -77.0 -48.6 66.5
132.0 -54.7 70.5 4.0 134.5 -50.7 74.5 0.0
37.6 -101.0 2.4 4.0 40.1 -98.5 12.4 -44.4
52.6 -76.3 -48.4 10.0 55.1 -73.8 -44.4 23.0
56.8 -22.9 27.0 4.0 59.3 -20.4 31.0 52.8
105.1 -147.0 56.8 4.0 107.6 -138.6 60.8 168.2
197.0 -24.3 172.2 4.0 199.5 -20.3 176.2 35.5
125.2 -8.5 39.5 4.0 127.7 -4.5 49.5 -48.0
75.5 -54.8 -52.0 10.0 78.0 -52.3 -48.0 -24.4
118.6 -97.9 -28.4 4.0 121.1 -95.4 -24.4 200.7
216.8 -10.5 204.7 4.0 219.3 -6.5 207.2 61.3
122.4 -20.9 63.8 2.5 130.5 -16.9 67.8 -131.9
64.9 -156.6 -141.9 4.0 67.4 -154.1 -131.9 -181.5
57.0 -232.5 -185.5 10.0 61.5 -228.5 -181.5 71.5
285.9 -34.5 75.5 4.0 288.9 -30.5 79.5 -220.0
86.0 -262.2 -225.0 4.0 91.0 -259.2 -220.0 3.0
38.0 -106.7 8.0 5.0 43.0 -103.7 12.0 -29.0
32.9 -40.5 -39.0 4.0 36.9 -33.4 -29.0 33.3
64.6 -53.4 43.3 10.0 67.6 -49.4 47.3 197.7
210.7 -8.7 201.7 4.0 214.7 -4.7 205.7 24.1
53.5 -131.9 28.1 4.0 56.0 -129.4 32.1 -9.5
107.3 -61.5 -13.5 4.0 110.9 -59.0 -9.5 -121.1
18.0 -190.6 -131.1 4.0 22.0 -188.1 -121.1 -114.0
24.5 -141.4 -118.0 10.0 28.5 -138.9 -114.0 -74.1
37.8 -107.5 -78.1 4.0 40.3 -105.0 -74.1 111.9
141.9 -11.1 115.9 4.0 144.4 -7.1 118.4 90.3
102.7 -113.5 92.8 2.5 105.2 -111.0 96.8 -26.1
83.2 -54.5 -36.1 4.0 88.2 -52.0 -26.1 -63.8
0.0 -114.7 -67.8 10.0 10.0 -110.7 -63.8 -182.9
44.0 -217.7 -186.9 4.0 48.0 -215.2 -182.9 58.0
95.5 -45.5 62.0 4.0 98.0 -41.5 66.0 -45.0
86.6 -50.2 -49.0 4.0 89.1 -47.7 -45.0 -11.0
60.7 -25.6 -21.0 4.0 63.2 -23.1 -11.0 124.6
244.9 0.0 134.6 10.0 247.4 10.0 138.6 -155.3
6.4 -184.0 -159.3 4.0 10.4 -181.5 -155.3 93.7
181.3 -24.5 97.7 4.0 183.8 -20.5 101.7 185.6
201.8 -30.7 189.6 4.0 204.3 -28.2 193.6 59.5
86.7 -32.9 63.5 4.0 89.2 -28.9 73.5 -155.3
64.8 -186.0 -159.3 10.0 68.8 -183.5 -155.3 145.3
196.0 -56.3 149.3 4.0 198.5 -53.8 153.3 -145.3
20.6 -179.0 -149.3 4.0 28.1 -176.5 -145.3 -59.9
13.0 -117.6 -63.9 4.0 15.5 -114.8 -59.9 110.8
150.5 -62.9 114.8 4.0 153.3 -60.4 124.8 59.8
127.4 -56.6 74.8 15.0 129.9 -54.1 78.8 -212.9
5.5 -247.0 -216.9 4.0 9.5 -244.5 -212.9 167.2
197.9 -74.6 171.2 4.0 200.4 -70.6 175.2 -114.2
43.8 -152.7 -118.2 4.0 47.8 -150.2 -114.2 -23.9
150.2 -42.1 -33.9 4.0 152.7 -39.5 -23.9 -2.5
59.1 -69.7 -5.5 10.0 62.1 -66.7 -2.5 14.8
53.2 -82.7 17.8 3.0 55.7 -80.2 21.8 -196.0
0.5 -232.8 -200.0 4.0 4.5 -230.3 -196.0 0.0
84.0 -35.3 3.7 4.0 91.9 -31.3 7.7 0.0
29.8 -87.4 -5.0 4.0 33.8 -78.4 5.0 59.2
127.1 -64.5 69.2 10.0 129.6 -60.5 73.2 -119.5
1.5 -159.2 -123.5 4.0 21.2 -156.7 -119.5 0.0
20.4 -89.9 3.9 4.0 22.9 -87.4 7.9 12.3
45.0 -53.4 16.3 4.0 47.5 -50.9 20.3 88.8
124.2 -32.8 92.8 4.0 127.2 -30.3 102.8 -71.7
59.3 -110.0 -75.7 10.0 61.8 -107.5 -71.7 192.7
231.6 -7.2 196.7 4.0 234.1 -3.2 200.7 45.0
49.0 -71.8 49.0 4.0 53.0 -69.3 53.0 66.2
116.8 -48.5 70.2 4.0 122.1 -46.0 74.2 0.0
48.5 -47.6 -9.9 4.0 51.0 -45.1 0.1 15.4
36.2 -36.5 25.4 10.0 39.0 -33.7 29.4 -54.5
26.0 -106.5 -58.5 4.0 30.0 -104.0 -54.5 42.8
61.3 -62.4 46.8 4.0 63.9 -59.8 50.8 -44.5
5.3 -141.0 -48.5 4.0 9.3 -137.0 -44.5 50.6
55.5 -81.2 54.6 4.0 65.5 -78.7 64.6 -53.6
44.5 -133.7 -57.6 10.0 54.5 -128.7 -53.6 -36.2
68.2 -68.8 -40.2 4.0 70.7 -65.8 -36.2 -71.9
4.2 -104.9 -75.9 4.0 8.2 -102.4 -71.9 22.9
40.8 -100.2 26.9 4.0 43.3 -91.4 30.9 119.1
153.9 -50.2 123.1 4.0 156.4 -41.0 133.1 52.4
114.5 -16.4 62.4 10.0 117.0 -12.4 66.4 -201.3
7.4 -230.0 -205.3 4.0 11.4 -227.5 -201.3 83.3
122.6 -54.0 87.3 4.0 125.1 -51.0 91.3 -162.5
14.0 -197.5 -166.5 4.0 18.0 -193.1 -162.5 4.3
49.5 -54.7 8.3 4.0 52.0 -52.2 18.3 135.1
201.3 -30.5 145.1 10.0 203.8 -20.5 149.1 -58.6
67.6 -160.7 -62.6 4.0 83.8 -158.2 -58.6 26.8
43.5 -89.6 30.8 4.0 46.0 -87.1 34.8 119.0
145.8 -21.0 123.0 4.0 148.3 -17.0 127.0 31.4
70.1 -23.4 35.4 4.0 72.6 -19.4 45.4 -85.2
14.3 -156.9 -89.2 10.0 19.5 -154.4 -85.2 52.2
70.7 -29.4 56.2 4.0 73.2 -25.4 60.2 37.3
60.1 -60.5 41.3 4.0 62.6 -51.9 45.3 133.4
143.3 -37.1 137.4 4.0 146.2 -34.6 141.4 52.9
64.2 -97.2 56.9 4.0 69.3 -77.2 66.9 -16.7
22.7 -63.6 -20.7 10.0 25.2 -61.1 -16.7 21.3
84.0 -36.7 25.3 4.0 86.5 -32.7 29.3 -14.0
26.5 -102.0 -18.0 4.0 29.0 -99.5 -14.0 -92.5
7.5 -129.8 -96.5 4.0 11.5 -127.2 -92.5 -3.1
15.1 -37.8 -13.1 4.0 20.1 -35.3 -3.1 -54.6
5.9 -170.7 -58.6 15.0 15.9 -167.9 -54.6 -61.4
36.5 -94.7 -65.4 4.0 39.0 -92.2 -61.4 132.5
137.6 -23.1 136.5 4.0 141.6 -20.6 140.5 -48.8
5.9 -118.1 -52.8 4.0 9.9 -115.6 -48.8 99.2
179.2 -27.2 103.2 4.0 181.7 -23.9 113.2 34.9
56.8 -102.4 44.9 10.0 59.3 -87.1 48.9 103.4
198.6 -23.0 107.4 4.0 218.6 -16.1 111.4 -64.4
39.4 -97.3 -68.4 4.0 41.9 -94.8 -64.4 43.5
83.2 -39.8 47.5 4.0 85.7 -37.3 51.5 -41.4
1.6 -129.9 -51.4 4.0 5.6 -127.4 -41.4 43.5
59.2 -71.6 53.5 10.0 63.2 -69.1 57.5 -112.2
44.2 -135.2 -116.2 4.0 46.7 -132.7 -112.2 74.9
114.6 -14.2 78.9 4.0 117.1 -10.2 82.9 -124.2
1.4 -178.0 -128.2 4.0 5.4 -175.5 -124.2 41.5
111.3 -36.7 45.5 4.0 113.8 -32.7 55.5 12.4
48.9 -74.6 22.4 10.0 51.4 -72.1 26.4 -145.1
30.3 -175.4 -149.1 4.0 34.3 -172.9 -145.1 24.8
55.1 -42.2 28.8 4.0 57.6 -39.7 31.3 22.1
113.2 -36.3 24.6 2.5 115.7 -32.8 27.6 -84.1
0.0 -117.2 -94.1 3.0 3.0 -112.4 -84.1 -114.2
19.5 -138.4 -117.2 10.0 29.5 -135.9 -114.2 -70.2
3.5 -107.0 -73.7 3.0 7.0 -97.8 -70.2 -66.3
48.1 -80.3 -70.3 3.5 50.6 -77.8 -66.3 -35.2
60.4 -57.5 -38.2 4.0 62.9 -55.0 -35.2 -223.3
0.0 -293.4 -233.3 3.0 3.0 -290.9 -223.3 -6.1
137.5 -51.4 -9.1 10.0 140.0 -48.9 -6.1 -137.0
12.2 -156.3 -141.0 3.0 16.2 -153.8 -137.0 -261.2
66.1 -328.0 -264.2 4.0 68.6 -325.5 -261.2 -3.2
83.5 -85.2 -7.2 3.0 86.0 -81.2 -3.2 -27.7
1.0 -185.4 -37.7 4.0 5.0 -182.9 -27.7 2.6
82.7 -16.4 12.6 10.0 86.2 -6.4 15.1 15.5
27.6 -114.6 18.0 2.5 31.1 -111.6 21.5 -46.5
14.0 -129.6 -49.0 3.5 17.5 -127.1 -46.5 158.8
169.6 -14.3 161.3 2.5 172.6 -11.8 164.3 -249.1
11.8 -277.5 -259.1 3.0 14.8 -274.1 -249.1 19.2
86.9 -98.3 29.2 10.0 89.7 -94.3 32.0 -128.8
0.0 -202.2 -132.8 2.8 2.8 -199.7 -128.8 -41.5
90.0 -113.8 -44.0 4.0 92.5 -111.3 -41.5 -60.2
41.9 -118.9 -64.2 2.5 45.4 -116.4 -60.2 -77.8
49.3 -121.3 -87.8 4.0 53.3 -118.3 -77.8 -130.9
2.2 -163.0 -133.7 10.0 12.2 -160.5 -130.9 -169.9
0.2 -232.0 -173.9 2.8 3.0 -229.5 -169.9 -68.5
1.5 -176.9 -72.5 4.0 5.5 -170.1 -68.5 -79.6
92.4 -141.8 -83.6 4.0 94.9 -139.3 -79.6 -16.8
61.6 -148.3 -26.8 4.0 64.6 -143.3 -16.8 -197.0
192.6 -311.1 -201.0 10.0 197.6 -308.6 -197.0 21.1
125.9 -76.5 25.1 4.0 128.4 -72.5 29.1 -70.4
70.9 -85.1 -78.4 4.0 73.6 -80.5 -70.4 43.0
59.8 -82.7 51.0 8.0 64.8 -80.2 55.0 355.8
381.2 -37.5 359.8 4.0 384.2 -33.5 369.8 -47.3
81.1 -283.6 -52.3 15.0 86.1 -280.1 -47.3 -155.6
17.9 -263.0 -162.6 5.0 22.9 -260.0 -155.6 330.5
410.2 -46.2 337.5 7.0 413.0 -41.2 343.5 0.0
106.1 -81.0 5.5 6.0 109.6 -76.0 11.5 127.7
210.6 -263.6 133.7 6.0 214.6 -260.1 143.7 197.9
308.7 -70.3 207.9 10.0 312.2 -65.3 212.9 -16.4
91.7 -70.9 -21.4 5.0 94.5 -67.4 -16.4 -51.1
86.1 -63.5 -57.1 5.0 88.9 -57.8 -51.1 -86.8
203.7 -158.6 -91.8 6.0 206.5 -155.3 -86.8 64.0
95.4 -36.0 69.0 5.0 98.4 -33.2 79.0 -262.9
16.5 -394.2 -267.9 20.0 36.5 -391.4 -262.9 -276.1
35.0 -327.6 -280.1 5.0 38.0 -323.6 -276.1 -103.5
69.5 -170.7 -108.5 4.0 73.5 -166.7 -103.5 -52.8
29.6 -145.0 -57.8 5.0 34.6 -141.5 -52.8 65.8
200.7 -78.5 70.8 5.0 205.2 -75.0 80.8 -232.5
37.0 -341.9 -238.5 20.0 47.0 -336.9 -232.5 8.5
218.9 -121.5 14.5 6.0 222.9 -117.5 19.5 -142.7
201.9 -192.3 -150.7 5.0 207.9 -188.8 -142.7 -202.3
92.3 -241.2 -208.3 8.0 96.3 -237.2 -202.3 -35.4
86.2 -305.0 -70.4 6.0 90.7 -298.0 -35.4 174.2
301.1 -276.9 199.2 25.0 305.6 -270.9 204.2 48.9
290.4 -6.1 53.9 5.0 294.4 -1.1 58.9 -121.7
208.5 -128.1 -126.7 5.0 212.5 -123.1 -121.7 31.2
85.8 -133.4 36.2 5.0 91.0 -127.3 40.2 -13.5
79.5 -80.0 -28.5 4.0 83.5 -76.0 -13.5 -160.2
199.4 -213.5 -170.2 20.0 202.2 -210.7 -160.2 -437.4
48.1 -496.8 -444.4 10.0 54.1 -492.8 -437.4 -434.5
22.8 -568.5 -442.5 7.0 29.8 -565.0 -434.5 -26.3
83.3 -219.9 -34.3 8.0 91.3 -215.9 -26.3 -312.9
97.6 -963.8 -327.9 8.0 105.6 -958.8 -312.9 -251.0
61.9 -531.0 -261.0 15.0 81.9 -526.3 -251.0 346.0
406.4 -148.7 356.0 10.0 412.4 -140.7 368.0 454.2
570.9 -34.5 466.2 12.0 575.6 -22.5 476.2 54.8
285.3 -171.0 64.8 10.0 296.8 -166.1 74.8 -359.4
13.3 -443.1 -379.4 10.0 23.3 -439.2 -359.4 -249.6
323.0 -292.5 -255.1 20.0 333.0 -288.7 -249.6 130.1
290.1 -218.3 135.6 5.5 294.8 -203.3 143.6 -43.0
242.6 -207.1 -53.0 8.0 246.9 -193.1 -43.0 -267.0
135.1 -339.7 -277.0 10.0 142.6 -331.7 -267.0 3.6
252.8 -91.0 13.6 10.0 256.8 -81.0 28.6 -198.0
71.2 -234.6 -205.0 15.0 83.2 -230.8 -198.0 -212.5
97.7 -243.5 -219.5 7.0 104.7 -240.0 -212.5 -412.8
98.5 -495.8 -422.8 7.0 105.5 -490.8 -412.8 -115.2
31.5 -404.3 -125.2 10.0 35.3 -399.8 -115.2 -76.5
133.9 -174.0 -96.5 10.0 138.9 -165.5 -76.5 331.3
446.7 -0.5 351.3 20.0 449.5 19.5 359.3 -23.3
103.8 -88.1 -33.3 8.0 107.8 -84.3 -23.3 0.0
295.5 -51.7 -5.0 10.0 298.5 -47.0 3.0 -217.4
45.0 -242.1 -225.4 8.0 50.7 -234.1 -217.4 190.5
338.4 -15.7 198.5 8.0 341.7 -12.4 208.5 249.1
268.1 -78.3 264.1 15.0 275.1 -71.3 271.1 280.9
354.0 -199.0 287.9 7.0 358.0 -195.8 295.9 -138.2
9.9 -294.5 -148.2 8.0 17.9 -290.8 -138.2 69.9
190.2 -11.0 79.9 10.0 194.0 -6.0 89.9 -26.2
46.4 -143.8 -36.2 10.0 49.9 -140.6 -26.2 -469.0
36.7 -554.5 -477.0 13.0 44.7 -551.2 -469.0 28.6
185.5 -108.0 36.6 8.0 188.8 -104.7 44.6 -127.4
17.7 -252.1 -135.4 8.0 22.7 -249.2 -127.4 -95.0
34.3 -314.1 -100.0 8.0 37.8 -310.3 -95.0 0.0
88.2 -157.0 4.8 5.0 103.2 -153.5 19.8 174.2
325.2 -43.7 189.2 15.0 328.8 -28.7 197.2 -154.9
2.0 -237.8 -162.9 8.0 10.0 -229.2 -154.9 24.6
130.4 -18.4 32.6 8.0 133.9 -11.4 40.6 236.9
298.4 -12.4 244.9 8.0 301.9 -4.4 254.9 -78.0
95.5 -212.8 -88.0 10.0 101.5 -209.1 -78.0 339.7
427.0 -32.3 349.7 10.0 430.5 -28.8 357.7 268.0
343.0 -98.9 276.0 8.0 353.0 -95.1 286.0 -37.6
141.8 -336.3 -45.6 10.0 149.8 -332.6 -37.6 -512.9
80.5 -649.3 -520.9 8.0 86.5 -644.3 -512.9 -71.0
173.8 -202.8 -86.0 8.0 181.8 -198.2 -71.0 -118.7
42.2 -259.6 -126.7 15.0 51.2 -255.1 -118.7 -86.0
78.8 -147.5 -96.0 8.0 83.8 -142.5 -86.0 0.0
83.0 -65.2 -1.0 10.0 91.0 -57.2 14.0 0.0
26.0 -4.0 8.5 15.0 36.0 6.0 18.5 -162.6
62.5 -183.5 -182.6 10.0 72.5 -163.5 -162.6 -254.0
115.0 -277.4 -264.0 15.0 120.5 -267.4 -254.0 8.0
163.5 -1.5 18.0 10.0 168.5 8.3 26.0 202.2
292.6 -53.2 210.2 8.0 297.6 -48.2 230.2 41.8
62.3 -17.3 61.8 20.0 82.3 2.7 81.8 -109.9
133.2 -292.8 -129.9 20.0 153.2 -287.8 -109.9 146.5
201.1 -110.5 156.5 10.0 204.6 -104.5 168.5 210.4
299.4 -190.9 222.4 12.0 302.2 -188.0 226.4 171.5
366.5 -110.3 175.5 4.0 370.0 -107.0 183.5 117.2
283.6 -111.1 125.2 8.0 286.8 -106.1 130.2 -42.4
136.8 -100.9 -52.4 5.0 144.3 -89.6 -42.4 -310.2
12.5 -329.7 -318.2 10.0 22.5 -321.7 -310.2 -315.5
8.8 -352.4 -320.5 8.0 14.8 -348.4 -315.5 104.9
210.4 -12.1 109.9 5.0 214.2 -4.2 113.9 29.9
70.8 -138.0 33.9 4.0 75.6 -134.2 37.7 85.6
341.7 -11.5 89.4 3.8 344.6 -7.0 99.4 -403.7
78.5 -415.7 -410.7 10.0 85.5 -408.7 -403.7 -487.3
22.9 -556.0 -493.3 7.0 28.9 -552.5 -487.3 28.3
102.0 -305.6 34.3 6.0 106.0 -302.1 38.3 -60.5
80.4 -253.3 -65.5 4.0 86.4 -250.3 -60.5 -64.0
24.5 -374.9 -74.0 5.0 29.5 -371.2 -64.0 252.1
266.4 -183.9 262.1 10.0 271.7 -176.9 269.1 130.6
251.3 -64.4 137.6 7.0 254.9 -58.4 142.6 113.9
247.7 -4.5 118.9 5.0 250.8 0.5 125.9 43.7
164.7 -176.5 50.7 7.0 168.5 -170.5 58.7 230.1
242.1 -115.0 238.1 8.0 252.1 -107.0 248.1 -199.5
15.2 -417.8 -206.0 15.0 30.2 -414.6 -199.5 189.0
223.2 -107.7 195.5 6.5 226.1 -104.8 202.5 2.7
121.7 -134.3 9.7 7.0 124.7 -128.3 15.7 136.3
238.7 -102.5 142.3 6.0 242.2 -96.5 148.3 168.7
234.6 -21.0 174.7 6.0 238.6 -15.0 184.7 100.1
200.1 -85.1 110.1 10.0 203.0 -79.1 116.1 -349.1
18.5 -440.5 -356.1 6.0 24.5 -437.5 -349.1 -140.0
24.0 -223.8 -144.2 7.0 31.0 -220.9 -140.0 -121.0
18.9 -260.6 -128.0 4.2 23.9 -256.7 -121.0 77.3
338.2 -16.5 84.3 7.0 342.4 -9.5 94.3 76.0
108.5 -58.7 86.0 10.0 112.4 -54.2 92.0 -51.8
15.4 -173.2 -57.8 6.0 18.3 -168.7 -51.8 -22.0
60.5 -157.4 -28.0 6.0 65.0 -137.3 -22.0 76.5
237.8 -6.0 82.5 6.0 240.7 0.0 88.5 131.0
190.2 -140.4 137.0 6.0 194.7 -135.9 147.0 81.8
269.7 -30.4 91.8 10.0 272.6 -25.4 98.8 -0.2
93.1 -110.4 -6.2 7.0 97.1 -107.5 -0.2 -278.5
128.0 -304.6 -285.0 6.0 130.9 -301.1 -278.5 115.5
191.2 -33.0 122.0 6.5 194.1 -29.0 128.0 0.0
49.0 -205.4 -5.0 6.0 51.9 -202.5 5.0 -231.3
7.5 -332.8 -237.3 10.0 17.5 -330.2 -231.3 0.0
110.7 -63.1 2.6 6.0 114.2 -60.2 7.6 136.5
148.0 -65.3 141.5 5.0 152.0 -60.3 147.5 -72.9
43.8 -152.6 -77.4 6.0 46.5 -149.1 -72.9 -13.6
191.5 -74.1 -23.6 4.5 194.4 -70.1 -13.6 -303.6
95.7 -343.3 -311.6 10.0 100.7 -340.4 -303.6 -17.2
134.1 -85.6 -22.2 8.0 137.0 -82.7 -17.2 121.7
137.6 -97.1 126.7 5.0 142.1 -93.1 131.2 55.7
105.6 -177.4 60.2 4.5 110.1 -174.5 66.2 55.0
133.5 -75.5 61.0 6.0 136.4 -70.5 71.0 90.7
268.7 -75.9 100.7 10.0 271.6 -65.9 106.7 -22.7
75.0 -97.4 -27.7 6.0 81.0 -94.5 -22.7 231.1
269.0 -191.2 236.1 5.0 274.0 -184.2 246.1 224.8
326.1 -111.8 234.8 10.0 329.8 -107.3 239.8 -33.9
86.6 -111.9 -43.9 5.0 90.6 -109.0 -33.9 101.7
191.9 -9.0 111.7 10.0 194.8 -6.1 117.7 101.1
206.1 -26.0 107.1 6.0 218.2 -18.0 113.1 -120.7
57.1 -164.5 -127.2 6.0 72.1 -160.5 -120.7 -93.0
87.0 -128.5 -99.5 6.5 89.9 -124.0 -93.0 -125.3
42.6 -184.9 -135.3 6.5 46.6 -181.4 -125.3 1.8
46.8 -137.9 16.8 15.0 55.6 -135.0 22.8 52.3
111.9 -25.7 58.3 6.0 114.8 -20.7 62.3 141.7
145.7 -50.1 145.7 4.0 150.7 -45.6 150.7 249.3
281.5 -19.8 254.3 5.0 284.5 -14.8 261.3 108.2
124.2 -72.4 115.2 7.0 132.5 -67.4 125.2 -55.6
129.5 -160.2 -61.6 10.0 132.4 -157.3 -55.6 -32.0
8.6 -186.7 -37.0 6.0 12.2 -183.2 -32.0 -8.7
19.6 -95.7 -14.7 5.0 22.5 -91.7 -8.7 -28.8
65.6 -129.0 -34.8 6.0 70.1 -125.2 -28.8 0.0
3.4 -68.8 -5.1 6.0 12.0 -58.8 4.9 207.4
233.6 -33.0 217.4 10.0 239.2 -26.0 224.4 32.1
91.1 -29.2 39.1 7.0 94.9 -25.9 45.1 99.5
146.6 -69.5 105.5 6.0 149.5 -66.6 111.5 -73.7
70.1 -158.8 -77.7 6.0 74.8 -155.9 -73.7 -115.8
22.2 -164.3 -125.8 4.0 26.7 -161.4 -115.8 -253.9
15.0 -295.6 -259.9 10.0 25.0 -292.7 -253.9 129.7
170.7 -70.3 135.7 6.0 173.6 -66.3 140.7 -175.2
12.8 -275.6 -180.7 5.0 17.8 -272.6 -175.2 222.5
250.7 -49.5 228.0 5.5 255.7 -45.7 233.0 -35.5
51.9 -145.4 -45.5 5.0 55.4 -143.0 -35.5 -18.3
27.0 -153.3 -24.3 10.0 29.6 -149.7 -18.3 -5.5
49.0 -126.3 -10.5 6.0 51.5 -123.1 -5.5 132.9
182.3 -25.6 137.9 5.0 184.7 -20.6 144.4 10.8
178.1 -65.8 17.3 6.5 180.4 -63.4 23.3 127.2
147.7 -33.4 133.2 6.0 151.7 -28.4 143.2 98.0
117.6 -68.7 113.0 15.0 123.6 -65.2 119.0 65.0
146.8 -35.7 71.0 6.0 149.7 -30.7 77.0 41.3
61.3 -96.0 47.3 6.0 66.3 -91.4 52.3 -106.8
63.4 -192.3 -121.8 5.0 66.3 -187.8 -106.8 200.3
231.1 -46.1 215.3 15.0 241.1 -41.9 225.3 -108.0
16.7 -162.5 -113.0 10.0 21.2 -159.3 -108.0 149.7
238.0 -43.1 154.7 5.0 240.4 -39.1 159.7 -110.0
62.7 -184.0 -116.0 5.0 67.2 -181.6 -110.0 73.9
91.4 -96.7 79.9 6.0 95.2 -94.3 85.9 -52.8
54.1 -101.8 -62.8 6.0 56.5 -99.4 -52.8 176.9
188.0 -44.7 186.9 10.0 191.0 -40.7 189.9 126.6
177.5 -50.3 129.6 3.0 179.9 -47.3 134.6 273.4
319.3 -27.1 278.4 5.0 322.8 -23.1 284.4 80.3
137.4 -240.5 86.3 6.0 140.9 -236.5 91.3 80.1
99.9 -88.8 85.1 5.0 102.5 -85.9 95.1 0.0
27.6 -76.4 -3.1 5.0 34.6 -72.4 1.9 13.2
63.7 -128.7 18.2 5.0 66.1 -126.4 22.2 24.5
162.6 -1.0 28.5 4.0 165.4 3.0 33.5 -7.9
62.9 -102.7 -12.9 5.0 65.3 -98.8 -7.9 239.5
259.5 -23.4 244.5 5.0 262.2 -19.5 254.5 242.9
303.9 -33.1 248.9 6.0 306.3 -28.6 253.4 129.0
153.5 -118.9 133.5 4.5 155.9 -116.5 138.0 -256.5
86.8 -335.2 -261.5 4.5 89.2 -332.6 -256.5 -136.5
120.8 -223.2 -141.5 5.0 123.2 -219.7 -136.5 -186.5
68.4 -234.0 -196.5 5.0 73.4 -230.7 -186.5 86.3
150.7 -151.6 96.3 10.0 153.1 -148.7 100.8 249.4
312.7 -62.5 253.9 4.5 315.5 -58.7 258.9 48.9
169.2 -64.6 53.9 5.0 171.7 -62.2 58.9 222.2
258.6 -22.7 227.2 5.0 261.0 -18.7 232.2 -139.4
7.8 -259.4 -149.4 5.0 12.8 -257.0 -139.4 -108.3
8.6 -190.5 -113.3 10.0 13.6 -188.1 -108.3 85.0
186.0 -111.5 90.0 5.0 189.0 -107.5 94.5 -2.6
73.5 -186.0 -8.6 4.5 77.5 -183.6 -2.6 -61.0
70.8 -209.9 -66.0 6.0 73.2 -207.2 -61.0 154.9
229.9 -26.5 159.9 5.0 232.5 -22.5 169.9 -156.8
8.2 -187.0 -161.8 7.0 12.6 -184.6 -156.8 103.1
128.3 -142.2 108.1 5.0 130.7 -132.2 113.1 -42.3
149.1 -85.6 -47.3 5.0 151.4 -80.6 -42.3 -34.6
60.3 -173.8 -39.6 5.0 64.3 -171.3 -34.6 143.9
188.5 -6.3 148.9 5.0 191.2 -1.3 158.9 43.3
74.7 -83.3 53.3 10.0 76.5 -80.1 58.3 -103.8
177.5 -143.6 -108.8 5.0 181.5 -141.8 -103.8 15.2
88.4 -73.6 20.2 5.0 90.2 -69.8 24.7 -81.3
21.4 -154.0 -86.3 4.5 25.2 -151.6 -81.3 -54.2
36.8 -90.2 -64.2 5.0 40.6 -88.4 -54.2 -30.4
6.5 -225.9 -34.4 8.0 10.5 -223.2 -30.4 -143.1
9.7 -168.0 -147.1 4.0 13.7 -166.2 -143.1 -64.2
1.8 -154.8 -68.2 4.0 5.8 -153.0 -64.2 261.4
309.9 -40.9 265.4 4.0 312.4 -36.9 269.9 -119.6
8.3 -181.3 -129.6 4.5 12.8 -179.5 -119.6 16.0
35.6 -169.9 23.0 7.0 37.4 -168.1 27.0 76.3
116.3 -5.3 80.3 4.0 118.1 -1.3 84.3 112.0
160.0 -6.4 116.0 4.0 161.8 -3.0 119.0 11.5
56.6 -67.0 14.5 3.0 58.4 -65.2 18.5 -97.0
