time openBid highBid lowBid closeBid openAsk highAsk lowAsk closeAsk volume
2010-11-15 1.60618 1.60854 1.58387 1.58832 1.60653 1.60899 1.58411 1.58867 39713
2010-11-16 1.58827 1.59475 1.58541 1.59056 1.58862 1.59496 1.58565 1.59091 29358
2010-11-17 1.59043 1.60546 1.58878 1.60394 1.59078 1.60567 1.58899 1.60429 31746
2010-11-18 1.60432 1.60935 1.59358 1.59742 1.60467 1.60956 1.59379 1.59842 25855
2010-11-21 1.59771 1.60834 1.58984 1.59544 1.59851 1.60853 1.59004 1.59579 25706
2010-11-22 1.59556 1.5963 1.57587 1.57732 1.59591 1.59665 1.57607 1.57767 33698
2010-11-23 1.57728 1.58369 1.57407 1.57708 1.57763 1.58388 1.57426 1.57743 32591
2010-11-24 1.57702 1.57932 1.57247 1.57587 1.57737 1.57956 1.57268 1.57622 18651
2010-11-25 1.57599 1.57713 1.55759 1.55867 1.57634 1.57733 1.55786 1.55967 26028
2010-11-28 1.55913 1.5646 1.5527 1.55709 1.55993 1.56484 1.55293 1.55744 32789
2010-11-29 1.55704 1.55947 1.54842 1.55603 1.55739 1.55971 1.54866 1.55638 37139
2010-11-30 1.5561 1.56477 1.55464 1.56208 1.55645 1.56501 1.55486 1.56243 36794
2010-12-01 1.56217 1.56668 1.55108 1.55984 1.56252 1.5669 1.55138 1.56019 33922
2010-12-02 1.55977 1.57822 1.55806 1.57716 1.56012 1.57922 1.55832 1.57816 35278
2010-12-05 1.57529 1.57721 1.5655 1.57137 1.57629 1.57789 1.56571 1.57172 24100
2010-12-06 1.57131 1.58212 1.57018 1.57556 1.57166 1.58234 1.57041 1.57591 30619
2010-12-07 1.57545 1.58356 1.56677 1.58018 1.5758 1.58377 1.56701 1.58053 33886
2010-12-08 1.58026 1.584 1.57109 1.57682 1.58061 1.58423 1.57132 1.57717 29370
2010-12-09 1.57687 1.58611 1.57466 1.57968 1.57722 1.58632 1.57487 1.58068 21928
2010-12-12 1.57947 1.58957 1.5719 1.58606 1.58047 1.58978 1.57211 1.58641 21494
2010-12-13 1.58602 1.591 1.57384 1.5774 1.58637 1.5913 1.57406 1.57775 30058
2010-12-14 1.57714 1.5773 1.55303 1.55422 1.57749 1.57765 1.55326 1.55457 36032
2010-12-15 1.55413 1.56349 1.55389 1.56306 1.55448 1.56384 1.55424 1.56341 28581
2010-12-16 1.56315 1.56459 1.54537 1.55279 1.5635 1.56481 1.54562 1.55379 26359
2010-12-19 1.55115 1.5576 1.54758 1.55111 1.55215 1.55781 1.54778 1.55146 20933
2010-12-20 1.55093 1.55671 1.54347 1.54686 1.55128 1.55694 1.54377 1.54721 22252
2010-12-21 1.54643 1.54927 1.53552 1.53849 1.54678 1.5495 1.53581 1.53884 22495
2010-12-22 1.53841 1.54367 1.53727 1.54261 1.53876 1.54399 1.5375 1.54296 22551
2010-12-23 1.54295 1.54735 1.54155 1.54371 1.5433 1.54785 1.54205 1.54471 11490
2010-12-26 1.54378 1.54561 1.53694 1.54198 1.54478 1.54584 1.53719 1.54233 15111
2010-12-27 1.54208 1.55111 1.53443 1.53651 1.54243 1.55132 1.53464 1.53686 18993
2010-12-28 1.53644 1.5517 1.535 1.54982 1.53679 1.55196 1.5353 1.55017 22005
2010-12-29 1.54974 1.55342 1.53662 1.54248 1.55024 1.55378 1.53686 1.54283 22717
2010-12-30 1.54285 1.56635 1.54232 1.56061 1.5432 1.56675 1.54267 1.56161 21578
2011-01-02 1.55613 1.558 1.5433 1.54872 1.55713 1.559 1.54356 1.54907 20185
2011-01-03 1.54877 1.56451 1.54538 1.55851 1.54912 1.56474 1.54563 1.55886 30315
2011-01-04 1.55847 1.56261 1.54495 1.55126 1.55882 1.56296 1.54516 1.55161 31947
2011-01-05 1.55113 1.55627 1.54478 1.54708 1.55148 1.55648 1.54499 1.54743 31938
2011-01-06 1.54714 1.55779 1.54058 1.55415 1.54749 1.55805 1.54083 1.55515 35661
2011-01-09 1.55176 1.5602 1.54739 1.55716 1.55276 1.56042 1.54763 1.55756 29170
2011-01-10 1.55712 1.56384 1.55118 1.55969 1.55752 1.56406 1.55148 1.56004 29009
2011-01-11 1.55986 1.57795 1.55823 1.57599 1.56021 1.57818 1.55845 1.57634 34854
2011-01-12 1.57608 1.58826 1.57174 1.58353 1.57643 1.58849 1.572 1.58388 36955
2011-01-13 1.58348 1.58877 1.5809 1.5864 1.58383 1.58902 1.58113 1.5874 35313
2011-01-16 1.58623 1.59539 1.58346 1.58858 1.58693 1.59561 1.58368 1.58893 22028
2011-01-17 1.58843 1.6058 1.58766 1.59612 1.58878 1.60606 1.58801 1.59647 32783
2011-01-18 1.59608 1.60369 1.59446 1.59936 1.59643 1.6039 1.59467 1.59971 28457
2011-01-19 1.59931 1.60083 1.58372 1.58953 1.59966 1.60105 1.58395 1.58993 33377
2011-01-20 1.58949 1.6016 1.58649 1.59949 1.58989 1.60183 1.5868 1.60049 30879
2011-01-23 1.60015 1.60127 1.59194 1.59853 1.60115 1.60168 1.59234 1.59888 25356
2011-01-24 1.59858 1.60159 1.57497 1.5815 1.59893 1.60182 1.57522 1.5819 38187
2011-01-25 1.58167 1.59348 1.57689 1.59335 1.58207 1.59383 1.5771 1.5937 35685
2011-01-26 1.59331 1.59892 1.58791 1.59262 1.59366 1.59916 1.58824 1.59297 34842
2011-01-27 1.59267 1.59658 1.58248 1.58551 1.59302 1.5968 1.58271 1.58651 30180
2011-01-30 1.58441 1.60482 1.58203 1.60114 1.58521 1.60503 1.58238 1.60149 25804
2011-01-31 1.60118 1.61632 1.60092 1.614 1.60153 1.61656 1.60127 1.61436 29728
2011-02-01 1.61397 1.62297 1.61276 1.61902 1.61433 1.62319 1.61295 1.61937 25245
2011-02-02 1.61893 1.62748 1.61205 1.61341 1.61928 1.62892 1.61226 1.61376 28331
2011-02-03 1.61346 1.61713 1.60354 1.61065 1.61381 1.61735 1.60378 1.61165 23674
2011-02-06 1.60966 1.61843 1.60882 1.61082 1.61036 1.61864 1.6091 1.61117 22628
2011-02-07 1.61076 1.61613 1.60272 1.60668 1.61111 1.61636 1.60294 1.60703 26769
2011-02-08 1.60672 1.61234 1.60322 1.61003 1.60707 1.61264 1.60343 1.61038 23533
2011-02-09 1.60996 1.61373 1.60016 1.60963 1.61031 1.61394 1.60133 1.60998 26546
2011-02-10 1.60966 1.61121 1.59624 1.60011 1.61001 1.61142 1.59645 1.60111 22994
2011-02-13 1.5982 1.60768 1.59807 1.60375 1.5992 1.60792 1.59829 1.6041 21332
2011-02-14 1.60369 1.61702 1.60068 1.61244 1.60404 1.61723 1.60092 1.61279 26986
2011-02-15 1.61241 1.61844 1.59866 1.60928 1.61276 1.61867 1.59889 1.60963 29194
2011-02-16 1.60932 1.61855 1.60745 1.61717 1.60967 1.61878 1.60766 1.61752 24553
2011-02-17 1.61722 1.62618 1.61477 1.62486 1.61757 1.62642 1.615 1.62586 23356
2011-02-20 1.62558 1.62573 1.62038 1.62248 1.62658 1.62673 1.62059 1.62283 12203
2011-02-21 1.62244 1.62271 1.61006 1.61348 1.62279 1.62299 1.61029 1.61388 25537
2011-02-22 1.61352 1.62688 1.61313 1.6209 1.61392 1.62828 1.61353 1.6214 25369
2011-02-23 1.62096 1.62536 1.60843 1.61364 1.62146 1.62558 1.60866 1.61399 25909
2011-02-24 1.61368 1.616 1.60303 1.61135 1.61403 1.61621 1.60324 1.61235 20689
2011-02-27 1.61069 1.62756 1.60708 1.62555 1.61149 1.62779 1.60727 1.6259 25135
2011-02-28 1.62559 1.63283 1.62509 1.62649 1.62594 1.63308 1.62534 1.62694 26935
2011-03-01 1.62652 1.6343 1.62144 1.6322 1.62697 1.63451 1.62174 1.6328 19785
2011-03-02 1.63226 1.63332 1.62526 1.6275 1.63286 1.63354 1.62549 1.628 21620
2011-03-03 1.62742 1.63041 1.62348 1.6263 1.62792 1.63071 1.62369 1.6273 18604
2011-03-06 1.62719 1.6341 1.6182 1.61983 1.62819 1.63433 1.61841 1.62038 14616
2011-03-07 1.61989 1.62076 1.61245 1.61586 1.62044 1.62095 1.61266 1.61631 15033
2011-03-08 1.61581 1.62417 1.61368 1.61993 1.61626 1.6244 1.61408 1.62063 16450
2011-03-09 1.61998 1.6212 1.60377 1.60577 1.62068 1.62143 1.60401 1.60637 22408
2011-03-10 1.60572 1.60822 1.59764 1.60766 1.60632 1.60922 1.59785 1.60866 22885
2011-03-13 1.60836 1.61986 1.60265 1.61702 1.60936 1.62008 1.6029 1.61752 22037
2011-03-14 1.61699 1.61843 1.59781 1.60754 1.61749 1.61862 1.59804 1.60814 33795
2011-03-15 1.60758 1.61303 1.59852 1.60229 1.60818 1.61327 1.59877 1.60279 31697
2011-03-16 1.60234 1.61683 1.59788 1.61336 1.60284 1.61723 1.59854 1.61371 35460
2011-03-17 1.61343 1.62554 1.60604 1.62284 1.61378 1.62578 1.60626 1.62384 32810
2011-03-20 1.62312 1.6327 1.62031 1.63072 1.62392 1.63293 1.6206 1.63137 18283
2011-03-21 1.63059 1.63997 1.62919 1.63614 1.63124 1.64019 1.62949 1.63664 17365
2011-03-22 1.63624 1.63845 1.62179 1.62328 1.63674 1.63869 1.62207 1.62378 21665
2011-03-23 1.62325 1.62656 1.60903 1.61201 1.62375 1.62686 1.60928 1.61236 21486
2011-03-24 1.6119 1.61408 1.60063 1.60371 1.61225 1.6143 1.60096 1.60471 22652
2011-03-27 1.60033 1.60367 1.59358 1.59912 1.60133 1.60391 1.59382 1.59947 19932
2011-03-28 1.59909 1.60413 1.59418 1.60099 1.59944 1.60438 1.5944 1.60134 19869
2011-03-29 1.60094 1.60817 1.59779 1.60693 1.60129 1.60842 1.59803 1.60743 19674
2011-03-30 1.60705 1.615 1.6015 1.60259 1.60755 1.61524 1.60172 1.60304 19649
2011-03-31 1.60264 1.6131 1.59717 1.61043 1.60309 1.61335 1.59741 1.61143 21163
2011-04-03 1.6103 1.6176 1.61007 1.61302 1.6113 1.61782 1.61094 1.61337 16240
2011-04-04 1.61307 1.6296 1.60904 1.62948 1.61342 1.62987 1.60932 1.62983 21250
2011-04-05 1.62943 1.63628 1.62565 1.63302 1.62978 1.6365 1.62586 1.63337 22053
2011-04-06 1.63297 1.63411 1.6262 1.63202 1.63332 1.63611 1.62645 1.63252 22129
2011-04-07 1.63207 1.64263 1.63139 1.63787 1.63257 1.64396 1.63174 1.63887 21962
2011-04-10 1.63697 1.64253 1.63133 1.63435 1.63797 1.64276 1.63156 1.63471 18864
2011-04-11 1.63438 1.63484 1.62264 1.62558 1.63474 1.63505 1.62292 1.62593 28453
2011-04-12 1.62549 1.63079 1.62365 1.62671 1.62584 1.63107 1.62387 1.62706 21178
2011-04-13 1.62676 1.63834 1.62529 1.63493 1.62711 1.63857 1.62564 1.63543 26295
2011-04-14 1.6349 1.63719 1.62871 1.63224 1.6354 1.6375 1.62949 1.63324 21750
2011-04-17 1.63034 1.63271 1.61651 1.62638 1.63134 1.633 1.6168 1.62688 27954
2011-04-18 1.62635 1.63361 1.62284 1.63129 1.62685 1.63386 1.6232 1.63164 22176
2011-04-19 1.63134 1.64249 1.63073 1.6407 1.63169 1.64272 1.63099 1.64105 27056
2011-04-20 1.64079 1.65985 1.63845 1.65199 1.64114 1.66008 1.63875 1.65234 28138
2011-04-21 1.65195 1.65665 1.65002 1.6508 1.6523 1.65715 1.65057 1.6518 9238
2011-04-24 1.65257 1.65512 1.64668 1.64962 1.65357 1.65552 1.64697 1.64997 13087
2011-04-25 1.64967 1.65312 1.64304 1.64801 1.65002 1.65335 1.64334 1.64836 20448
2011-04-26 1.64797 1.66351 1.64343 1.66243 1.64832 1.66386 1.64365 1.66293 25636
2011-04-27 1.66247 1.67446 1.66193 1.66299 1.66297 1.67482 1.66228 1.66334 25310
2011-04-28 1.66305 1.67206 1.66223 1.67014 1.6634 1.67234 1.66251 1.67114 14476
2011-05-01 1.67018 1.67371 1.6635 1.66526 1.67108 1.67411 1.66385 1.66561 19631
2011-05-02 1.6653 1.66595 1.64629 1.64855 1.66565 1.6663 1.64652 1.6489 28250
2011-05-03 1.64848 1.65733 1.64508 1.64869 1.64883 1.65814 1.64537 1.64907 29941
2011-05-04 1.64866 1.65422 1.63576 1.63854 1.64904 1.65452 1.63604 1.63889 35439
2011-05-05 1.63848 1.64629 1.63407 1.6362 1.63883 1.64653 1.63562 1.6372 47176
2011-05-08 1.63532 1.6406 1.62695 1.64018 1.63622 1.64088 1.6272 1.64053 31340
2011-05-09 1.64012 1.64198 1.63156 1.63644 1.64047 1.64248 1.6318 1.63679 29487
2011-05-10 1.63647 1.65164 1.6321 1.63439 1.63682 1.65187 1.63235 1.63474 33389
2011-05-11 1.63451 1.63784 1.623 1.62894 1.63486 1.63814 1.6236 1.62929 36631
2011-05-12 1.62904 1.63078 1.61458 1.61917 1.62939 1.631 1.61488 1.62017 30296
2011-05-15 1.62081 1.62535 1.61595 1.61892 1.62161 1.62558 1.61617 1.61942 27968
2011-05-16 1.61882 1.63002 1.61735 1.62502 1.61932 1.6314 1.61768 1.62537 36200
2011-05-17 1.62497 1.62864 1.61045 1.61662 1.62532 1.62897 1.61068 1.61702 32224
2011-05-18 1.61658 1.62413 1.61302 1.62345 1.61698 1.62448 1.61324 1.62395 29073
2011-05-19 1.62341 1.63037 1.61657 1.62251 1.62391 1.63062 1.61682 1.62351 28907
2011-05-22 1.62242 1.62314 1.60867 1.61207 1.62322 1.62359 1.60889 1.61242 29584
2011-05-23 1.61203 1.62083 1.60565 1.61784 1.61238 1.62105 1.60603 1.61834 30748
2011-05-24 1.61775 1.62925 1.6131 1.62712 1.61825 1.62947 1.61332 1.62767 28767
2011-05-25 1.62708 1.64025 1.6261 1.6401 1.62763 1.64075 1.62665 1.6406 29261
2011-05-26 1.64004 1.65085 1.63774 1.65041 1.64054 1.65185 1.63806 1.65141 29335
2011-05-29 1.64973 1.65109 1.64501 1.64737 1.65073 1.65152 1.64522 1.64772 11882
2011-05-30 1.64733 1.65458 1.64227 1.64463 1.64768 1.65488 1.64252 1.64498 27414
2011-05-31 1.64458 1.64945 1.63291 1.63322 1.64493 1.64975 1.63326 1.63357 27671
2011-06-01 1.63318 1.64169 1.63044 1.63699 1.63353 1.64195 1.6307 1.63734 25474
2011-06-02 1.63694 1.64371 1.62852 1.64207 1.63729 1.64412 1.62872 1.64307 26035
2011-06-05 1.64081 1.64592 1.63403 1.63554 1.64231 1.64622 1.63425 1.63589 20415
2011-06-06 1.63548 1.64711 1.63231 1.64449 1.63583 1.64734 1.63263 1.64484 21634
2011-06-07 1.64438 1.64498 1.63477 1.64015 1.64473 1.64533 1.63499 1.6405 22558
2011-06-08 1.6402 1.64652 1.63571 1.63629 1.64055 1.64674 1.63596 1.63679 25412
2011-06-09 1.63622 1.63822 1.62066 1.6221 1.63672 1.63852 1.62222 1.6231 26716
2011-06-12 1.62289 1.63891 1.62136 1.63745 1.62359 1.63914 1.62186 1.6378 21311
2011-06-13 1.63741 1.64406 1.63544 1.63686 1.63776 1.6455 1.63574 1.63721 22996
2011-06-14 1.6369 1.63815 1.61677 1.61922 1.63725 1.63855 1.61701 1.61957 26219
2011-06-15 1.61928 1.62237 1.60781 1.61565 1.61963 1.62267 1.60803 1.616 31792
2011-06-16 1.61561 1.61952 1.60928 1.61889 1.61596 1.62052 1.60951 1.61989 27072
2011-06-19 1.61575 1.62339 1.61085 1.62004 1.61675 1.62362 1.61107 1.62039 22786
2011-06-20 1.62008 1.62527 1.61664 1.62434 1.62043 1.6256 1.61686 1.62469 20918
2011-06-21 1.6243 1.62613 1.60593 1.60696 1.62465 1.62641 1.60626 1.60731 26729
2011-06-22 1.60692 1.60726 1.59363 1.60041 1.60727 1.60776 1.59397 1.60076 30729
2011-06-23 1.60037 1.60458 1.59506 1.59538 1.60072 1.6048 1.59528 1.59638 26601
2011-06-26 1.59597 1.60106 1.59126 1.59883 1.59657 1.60129 1.59156 1.59918 23498
2011-06-27 1.59879 1.60431 1.59109 1.59985 1.59914 1.60454 1.59131 1.6002 26886
2011-06-28 1.59981 1.60733 1.59697 1.60606 1.60016 1.60757 1.59719 1.60641 25980
2011-06-29 1.60597 1.61173 1.59726 1.6051 1.60632 1.61201 1.59748 1.60545 25273
2011-06-30 1.60505 1.60949 1.59875 1.60709 1.6054 1.60972 1.59897 1.60809 23410
2011-07-03 1.60562 1.61388 1.60511 1.60814 1.60692 1.61412 1.60557 1.60849 13884
2011-07-04 1.6081 1.6127 1.59901 1.60582 1.60845 1.61295 1.59924 1.60617 22096
2011-07-05 1.60578 1.60899 1.59467 1.60021 1.60613 1.60927 1.59492 1.60061 21348
2011-07-06 1.60017 1.60171 1.59436 1.59721 1.60057 1.60199 1.5946 1.59756 21128
2011-07-07 1.59717 1.60776 1.5931 1.60526 1.59752 1.60798 1.59332 1.60626 24026
2011-07-10 1.60121 1.6041 1.58817 1.59053 1.60221 1.60437 1.58839 1.59088 25034
2011-07-11 1.59048 1.59481 1.57713 1.59104 1.59083 1.59507 1.57824 1.59139 39304
2011-07-12 1.59099 1.61197 1.58918 1.61043 1.59134 1.61227 1.5908 1.61078 33457
2011-07-13 1.61052 1.61928 1.6094 1.61382 1.61087 1.61958 1.60962 1.61432 34399
2011-07-14 1.61378 1.61751 1.60755 1.61314 1.61428 1.6178 1.60778 1.61414 27043
2011-07-17 1.61055 1.61318 1.60041 1.60554 1.61155 1.61368 1.60065 1.60589 27362
2011-07-18 1.6055 1.61765 1.604 1.61216 1.60585 1.61789 1.60435 1.61251 24335
2011-07-19 1.6122 1.61659 1.60681 1.61521 1.61255 1.61682 1.60704 1.61556 22028
2011-07-20 1.61525 1.63322 1.61198 1.63296 1.6156 1.63357 1.61223 1.63331 28181
2011-07-21 1.63292 1.63401 1.62634 1.62954 1.63327 1.63436 1.62658 1.63054 20150
2011-07-24 1.63294 1.63427 1.62608 1.62748 1.63394 1.63467 1.62632 1.62783 20476
2011-07-25 1.62752 1.64279 1.62647 1.64047 1.62787 1.64302 1.62677 1.64082 24816
2011-07-26 1.64052 1.64375 1.63115 1.63276 1.64087 1.64404 1.63142 1.63326 23538
2011-07-27 1.63282 1.63812 1.62936 1.63721 1.63332 1.63852 1.62958 1.63761 20770
2011-07-28 1.63715 1.64688 1.62604 1.64211 1.63755 1.64718 1.62626 1.64311 26582
2011-07-31 1.6422 1.64735 1.62367 1.62935 1.6429 1.64771 1.62389 1.6297 32592
2011-08-01 1.62927 1.63274 1.62239 1.62965 1.62962 1.63302 1.62261 1.63 26797
2011-08-02 1.62969 1.64298 1.62498 1.64264 1.63004 1.64322 1.62528 1.64299 28096
2011-08-03 1.64273 1.64386 1.62448 1.62549 1.64308 1.64426 1.62483 1.62584 37131
2011-08-04 1.62554 1.63958 1.62276 1.63841 1.62589 1.64012 1.62306 1.63941 42657
2011-08-07 1.64652 1.64734 1.62963 1.63165 1.64752 1.64834 1.62985 1.632 44224
2011-08-08 1.63169 1.64098 1.61748 1.63147 1.63204 1.64123 1.61773 1.63197 64261
2011-08-09 1.63152 1.63322 1.61224 1.6132 1.63202 1.63372 1.61253 1.6136 43163
2011-08-10 1.61324 1.6237 1.61109 1.62368 1.61364 1.62405 1.61133 1.62403 43226
2011-08-11 1.62363 1.63115 1.61658 1.62727 1.62398 1.63137 1.61682 1.62827 27917
2011-08-14 1.62738 1.6408 1.62549 1.63878 1.62838 1.64107 1.62571 1.63928 18931
2011-08-15 1.63881 1.64753 1.6318 1.64541 1.63931 1.64777 1.63244 1.64576 21157
2011-08-16 1.64545 1.65907 1.63453 1.65408 1.6458 1.65929 1.63528 1.65458 23386
2011-08-17 1.65411 1.65541 1.64198 1.65145 1.65461 1.65563 1.6422 1.65195 26022
2011-08-18 1.65141 1.6617 1.64437 1.6457 1.65191 1.66192 1.64459 1.6467 29821
2011-08-21 1.64674 1.65202 1.6435 1.64516 1.64774 1.65224 1.64372 1.64551 19753
2011-08-22 1.6451 1.65716 1.6447 1.64931 1.64545 1.65738 1.64505 1.64966 22229
2011-08-23 1.64925 1.65329 1.63648 1.63728 1.6496 1.65351 1.63672 1.63763 20255
2011-08-24 1.63732 1.63961 1.62595 1.62792 1.63767 1.63985 1.62618 1.62827 21527
2011-08-25 1.62797 1.63736 1.62071 1.63632 1.62832 1.63836 1.62096 1.63732 23998
2011-08-28 1.63443 1.64534 1.63173 1.64071 1.63593 1.64558 1.63323 1.64106 15648
2011-08-29 1.64076 1.64188 1.62547 1.62973 1.64111 1.64208 1.62571 1.63008 19203
2011-08-30 1.62976 1.63332 1.62296 1.62483 1.63011 1.6338 1.62331 1.62518 17837
2011-08-31 1.62473 1.62563 1.61313 1.61783 1.62508 1.62598 1.61335 1.61818 21066
2011-09-01 1.61787 1.62526 1.61705 1.6211 1.61822 1.62556 1.61729 1.6221 21829
2011-09-04 1.61514 1.61848 1.6061 1.6116 1.61564 1.61869 1.60634 1.61195 21513
2011-09-05 1.61164 1.62067 1.59206 1.5941 1.61199 1.62089 1.59229 1.59445 36324
2011-09-06 1.59404 1.60387 1.59184 1.59889 1.59439 1.60409 1.59206 1.59924 23184
2011-09-07 1.59893 1.6082 1.59127 1.59563 1.59928 1.60847 1.59148 1.59598 25100
2011-09-08 1.5956 1.59896 1.58418 1.58775 1.59595 1.59978 1.5846 1.58875 32532
2011-09-11 1.58325 1.5885 1.57726 1.58604 1.58425 1.58873 1.57749 1.58639 34455
2011-09-12 1.58607 1.58689 1.57598 1.57774 1.58642 1.58709 1.57637 1.57809 33288
2011-09-13 1.5777 1.58138 1.5706 1.5767 1.57805 1.58159 1.57081 1.57705 29734
2011-09-14 1.57676 1.58675 1.57307 1.57987 1.57711 1.58699 1.5733 1.58022 26344
2011-09-15 1.57994 1.58405 1.57445 1.57865 1.58029 1.58427 1.57466 1.57965 21458
2011-09-18 1.57295 1.57548 1.56323 1.57024 1.57395 1.57607 1.56344 1.57059 25828
2011-09-19 1.57029 1.57455 1.56536 1.57336 1.57064 1.5749 1.56576 1.57371 27546
2011-09-20 1.5734 1.57452 1.54853 1.5498 1.57375 1.57487 1.54888 1.55015 34035
2011-09-21 1.54985 1.55182 1.53272 1.53412 1.5502 1.55217 1.53293 1.53447 45661
2011-09-22 1.53406 1.54866 1.53301 1.54269 1.53441 1.54965 1.53351 1.54369 38308
2011-09-25 1.54704 1.55698 1.54316 1.55625 1.54904 1.55721 1.54344 1.55665 36837
2011-09-26 1.5563 1.57046 1.55255 1.56328 1.5567 1.57068 1.55277 1.56363 30322
2011-09-27 1.56335 1.5676 1.55641 1.55753 1.5637 1.56782 1.55663 1.55788 28704
2011-09-28 1.55757 1.57147 1.55418 1.56245 1.55792 1.57169 1.55453 1.56295 31290
2011-09-29 1.5624 1.56644 1.5532 1.55788 1.5629 1.56668 1.55342 1.55888 29246
2011-10-02 1.55465 1.55861 1.54258 1.54298 1.55565 1.5589 1.54308 1.54348 33868
2011-10-03 1.54292 1.54935 1.53398 1.54863 1.54342 1.5497 1.5342 1.54898 33770
2011-10-04 1.54867 1.54916 1.53934 1.54587 1.54902 1.54945 1.53959 1.54622 33104
2011-10-05 1.54593 1.55009 1.52706 1.54425 1.54628 1.5503 1.52734 1.5446 42747
2011-10-06 1.54435 1.56448 1.54226 1.5553 1.5447 1.56471 1.54248 1.5563 35201
2011-10-09 1.55558 1.56881 1.55262 1.56657 1.55638 1.56902 1.55297 1.56702 24584
2011-10-10 1.56661 1.5668 1.55736 1.5575 1.56706 1.56725 1.55771 1.55785 24677
2011-10-11 1.55754 1.5797 1.55418 1.57495 1.55789 1.5799 1.55448 1.5753 30359
2011-10-12 1.57491 1.57829 1.5665 1.57648 1.57526 1.57863 1.5667 1.57683 25143
2011-10-13 1.57645 1.58512 1.57204 1.58154 1.5768 1.58534 1.57234 1.58254 23276
2011-10-16 1.58264 1.58473 1.57302 1.57416 1.58354 1.58495 1.57322 1.57451 21415
2011-10-17 1.57421 1.58202 1.56311 1.57108 1.57456 1.58232 1.56331 1.57143 30969
2011-10-18 1.57113 1.58469 1.56942 1.57723 1.57148 1.58489 1.56977 1.57758 28912
2011-10-19 1.57726 1.58023 1.56807 1.57896 1.57761 1.58042 1.56827 1.57931 33136
2011-10-20 1.57901 1.59683 1.57529 1.59463 1.57936 1.59783 1.57549 1.59563 26007
2011-10-23 1.5929 1.60069 1.58996 1.59962 1.5939 1.60093 1.59015 1.59997 22765
2011-10-24 1.59957 1.60383 1.5956 1.59989 1.59992 1.60402 1.5958 1.60024 27254
2011-10-25 1.59993 1.60407 1.58901 1.59729 1.60028 1.60433 1.58926 1.59772 27697
2011-10-26 1.59726 1.61403 1.59532 1.60975 1.59769 1.61423 1.59559 1.6101 30370
2011-10-27 1.60979 1.61513 1.60706 1.61278 1.61014 1.61533 1.60725 1.61378 23630
2011-10-30 1.61212 1.61651 1.59639 1.6085 1.61312 1.61671 1.59674 1.6089 34120
2011-10-31 1.60846 1.60931 1.58894 1.59475 1.60886 1.60971 1.58917 1.5951 40642
2011-11-01 1.5947 1.60452 1.5915 1.59476 1.59505 1.60563 1.59185 1.59511 32500
2011-11-02 1.59471 1.60607 1.58755 1.60393 1.59506 1.60627 1.58782 1.60428 38959
2011-11-03 1.60397 1.60623 1.59453 1.60284 1.60432 1.60645 1.59475 1.60384 28022
2011-11-06 1.60634 1.60779 1.5979 1.60539 1.60734 1.60799 1.59811 1.60574 24105
2011-11-07 1.60536 1.61294 1.60349 1.60876 1.60571 1.61314 1.60371 1.60911 22450
2011-11-08 1.6087 1.61187 1.59044 1.59125 1.60905 1.61215 1.59064 1.5916 29992
2011-11-09 1.59131 1.59844 1.58683 1.59328 1.59166 1.59865 1.58703 1.59363 29271
2011-11-10 1.59333 1.6092 1.5895 1.60622 1.59368 1.60942 1.5897 1.60722 23193
2011-11-13 1.60853 1.60909 1.588 1.59083 1.60933 1.60944 1.5882 1.59118 23020
2011-11-14 1.59089 1.59306 1.57989 1.58219 1.59124 1.59327 1.58009 1.58254 25820
2011-11-15 1.58223 1.58275 1.57211 1.57286 1.58258 1.5831 1.57246 1.57321 29169
2011-11-16 1.57281 1.58118 1.56905 1.57529 1.57316 1.58138 1.56928 1.57564 30844
2011-11-17 1.57525 1.58877 1.57367 1.58 1.5756 1.58897 1.5739 1.581 24521
2011-11-20 1.57923 1.57954 1.56116 1.56398 1.58023 1.58048 1.56136 1.56433 23298
2011-11-21 1.56402 1.56906 1.55819 1.56321 1.56437 1.56926 1.55839 1.56356 21037
2011-11-22 1.56316 1.56547 1.54935 1.55228 1.56351 1.56567 1.54963 1.55263 25028
2011-11-23 1.55225 1.55649 1.5484 1.5494 1.5526 1.55669 1.54862 1.54975 15269
2011-11-24 1.54945 1.55171 1.54225 1.54345 1.5498 1.55192 1.54247 1.54445 19504
2011-11-27 1.54842 1.55941 1.54583 1.55084 1.54912 1.55961 1.54603 1.55119 21445
2011-11-28 1.55079 1.56555 1.54689 1.55954 1.55114 1.56575 1.54709 1.55989 23514
2011-11-29 1.55958 1.57786 1.55254 1.57011 1.55993 1.5781 1.55278 1.57046 32612
2011-11-30 1.57006 1.57551 1.56363 1.56878 1.57041 1.57571 1.56384 1.56913 22267
2011-12-01 1.56884 1.57257 1.55758 1.55909 1.56919 1.5734 1.55783 1.56009 20216
2011-12-04 1.56244 1.57167 1.55847 1.56466 1.56309 1.57187 1.55891 1.56501 18281
2011-12-05 1.56472 1.56633 1.55608 1.55991 1.56507 1.56653 1.55628 1.56026 20042
2011-12-06 1.55994 1.57231 1.55939 1.57089 1.56029 1.57252 1.5596 1.57124 18929
2011-12-07 1.57085 1.57688 1.56094 1.56272 1.5712 1.57713 1.56116 1.56307 21520
2011-12-08 1.56267 1.57338 1.5584 1.56657 1.56302 1.5736 1.55865 1.56757 21681
